mpirun -np 2 ./convol_paral femme10.ras 4 100
Temps total de calcul de 0: 1.57255 seconde(s)
Temps total de calcul de 1: 1.57254 seconde(s)

mpirun -np 4 ./convol_paral femme10.ras 4 100
Temps total de calcul de 3: 0.83973 seconde(s)
Temps total de calcul de 2: 0.839973 seconde(s)
Temps total de calcul de 1: 0.840336 seconde(s)
Temps total de calcul de 0: 0.840347 seconde(s)

mpirun -np 8 ./convol_paral femme10.ras 4 100
Temps total de calcul de 1: 1.73732 seconde(s)
Temps total de calcul de 3: 1.74542 seconde(s)
Temps total de calcul de 2: 1.73753 seconde(s)
Temps total de calcul de 5: 1.75986 seconde(s)
Temps total de calcul de 7: 1.81573 seconde(s)
Temps total de calcul de 6: 1.83598 seconde(s)
Temps total de calcul de 4: 1.82804 seconde(s)
Temps total de calcul de 0: 1.84399 seconde(s)

mpirun -np 16 ./convol_paral femme10.ras 4 100
Temps total de calcul de 1: 2.94194 seconde(s)
Temps total de calcul de 3: 2.9779 seconde(s)
Temps total de calcul de 2: 2.9661 seconde(s)
Temps total de calcul de 5: 3.00194 seconde(s)
Temps total de calcul de 9: 3.03099 seconde(s)
Temps total de calcul de 7: 3.05202 seconde(s)
Temps total de calcul de 6: 3.03207 seconde(s)
Temps total de calcul de 4: 3.05214 seconde(s)
Temps total de calcul de 11: 3.0979 seconde(s)
Temps total de calcul de 10: 3.11008 seconde(s)
Temps total de calcul de 13: 3.11396 seconde(s)
Temps total de calcul de 15: 3.13378 seconde(s)
Temps total de calcul de 14: 3.12995 seconde(s)
Temps total de calcul de 12: 3.13598 seconde(s)
Temps total de calcul de 8: 3.16798 seconde(s)
Temps total de calcul de 0: 3.16615 seconde(s)

mpirun -np 32 ./convol_paral femme10.ras 4 100
Temps total de calcul de 1: 4.18495 seconde(s)
Temps total de calcul de 3: 4.26893 seconde(s)
Temps total de calcul de 2: 4.26702 seconde(s)
Temps total de calcul de 5: 4.32894 seconde(s)
Temps total de calcul de 7: 4.38587 seconde(s)
Temps total de calcul de 6: 4.4 seconde(s)
Temps total de calcul de 4: 4.41992 seconde(s)
Temps total de calcul de 9: 4.40893 seconde(s)
Temps total de calcul de 11: 4.49695 seconde(s)
Temps total de calcul de 13: 4.52498 seconde(s)
Temps total de calcul de 10: 4.50397 seconde(s)
Temps total de calcul de 15: 4.54899 seconde(s)
Temps total de calcul de 14: 4.54102 seconde(s)
Temps total de calcul de 8: 4.548 seconde(s)
Temps total de calcul de 12: 4.57195 seconde(s)
Temps total de calcul de 17: 4.60095 seconde(s)
Temps total de calcul de 19: 4.7409 seconde(s)
Temps total de calcul de 18: 4.74796 seconde(s)
Temps total de calcul de 21: 4.77692 seconde(s)
Temps total de calcul de 23: 4.82082 seconde(s)
Temps total de calcul de 22: 4.84797 seconde(s)
Temps total de calcul de 20: 4.8639 seconde(s)
Temps total de calcul de 25: 4.85692 seconde(s)
Temps total de calcul de 27: 4.86094 seconde(s)
Temps total de calcul de 29: 4.88723 seconde(s)
Temps total de calcul de 26: 4.89997 seconde(s)
Temps total de calcul de 31: 4.90482 seconde(s)
Temps total de calcul de 30: 4.93197 seconde(s)
Temps total de calcul de 28: 4.96396 seconde(s)
Temps total de calcul de 24: 4.98391 seconde(s)
Temps total de calcul de 16: 5.00399 seconde(s)
Temps total de calcul de 0: 5.03995 seconde(s)
